ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./all_images/DSC01793.JPG,takadamaLab_carryber,1.0,0.68425,0.75,0.2765,0.3398333333333333,trafficcone
./all_images/DSC01793.JPG,takadamaLab_carryber,1.0,1.00225,1.08875,0.2915,0.363,trafficcone
./all_images/DSC01793.JPG,takadamaLab_carryber,1.0,1.0575,1.334,0.013833333333333331,0.303,trafficcone
./all_images/DSC01794.JPG,takadamaLab_carryber,1.0,0.6859999999999999,0.78625,0.30416666666666664,0.41700000000000004,can
./all_images/DSC01794.JPG,takadamaLab_carryber,1.0,0.40775,0.47675,0.2408333333333333,0.32033333333333336,can
./all_images/DSC01794.JPG,takadamaLab_carryber,1.0,0.909,1.2615,0.0035,0.3376666666666667,trafficcone
./all_images/DSC01795.JPG,takadamaLab_carryber,1.0,0.63775,0.72425,0.2856666666666667,0.37783333333333335,can
./all_images/DSC01795.JPG,takadamaLab_carryber,1.0,1.05575,1.2009999999999998,0.3513333333333333,0.531,can
./all_images/DSC01795.JPG,takadamaLab_carryber,1.0,1.25275,1.49825,0.061,0.39166666666666666,trafficcone
./all_images/DSC01796.JPG,takadamaLab_carryber,1.0,0.9385,1.03,0.32033333333333336,0.4171666666666667,can
./all_images/DSC01797.JPG,takadamaLab_carryber,1.0,0.311,0.48725,0.364,0.5471666666666667,can
./all_images/DSC01797.JPG,takadamaLab_carryber,1.0,0.54775,0.95375,0.004666666666666667,0.3825,trafficcone
./all_images/DSC01798.JPG,takadamaLab_carryber,1.0,1.09725,1.23725,0.2338333333333333,0.387,can
./all_images/DSC01798.JPG,takadamaLab_carryber,1.0,0.9245,1.00925,0.2373333333333333,0.32266666666666666,can
./all_images/DSC01799.JPG,takadamaLab_carryber,1.0,0.5565,0.795,0.31683333333333336,0.5529999999999999,can
./all_images/DSC01799.JPG,takadamaLab_carryber,1.0,0.23675,0.337,0.30416666666666664,0.424,can
./all_images/DSC01799.JPG,takadamaLab_carryber,1.0,0.9695,1.4725,0.004666666666666667,0.4148333333333333,trafficcone
./all_images/DSC01800.JPG,takadamaLab_carryber,1.0,0.489,0.61525,0.22816666666666666,0.3526666666666667,can
./all_images/DSC01800.JPG,takadamaLab_carryber,1.0,0.8985,1.35825,0.07833333333333334,0.6048333333333333,can
./all_images/DSC01800.JPG,takadamaLab_carryber,1.0,1.348,1.4915,0.2995,0.3248333333333333,trafficcone
./all_images/DSC01801.JPG,takadamaLab_carryber,1.0,0.496,0.60825,0.205,0.349,can
./all_images/DSC01801.JPG,takadamaLab_carryber,1.0,0.79675,1.31525,0.023,0.6658333333333334,can
./all_images/DSC01802.JPG,takadamaLab_carryber,1.0,0.81075,0.90575,0.20983333333333332,0.3025,can
./all_images/DSC01802.JPG,takadamaLab_carryber,1.0,1.1095,1.3205,0.2215,0.46299999999999997,can
./all_images/DSC01803.JPG,takadamaLab_carryber,1.0,0.6595,0.7475,0.10666666666666667,0.20866666666666667,can
./all_images/DSC01803.JPG,takadamaLab_carryber,1.0,0.99175,1.1535,0.21566666666666667,0.4115,can
./all_images/DSC01804.JPG,takadamaLab_carryber,1.0,1.0075,1.092,0.156,0.25683333333333336,can
./all_images/DSC01804.JPG,takadamaLab_carryber,1.0,1.1765,1.3735,0.3365,0.5545,can
./all_images/DSC01805.JPG,takadamaLab_carryber,1.0,0.3745,0.47475,0.20166666666666666,0.3083333333333333,can
./all_images/DSC01805.JPG,takadamaLab_carryber,1.0,0.56275,0.7140000000000001,0.3658333333333333,0.5605,can
./all_images/DSC01805.JPG,takadamaLab_carryber,1.0,1.0585,1.47175,0.0058333333333333345,0.3446666666666667,trafficcone
./all_images/DSC01806.JPG,takadamaLab_carryber,1.0,0.39225,0.84775,0.004666666666666667,0.4958333333333334,trafficcone
./all_images/DSC01807.JPG,takadamaLab_carryber,1.0,0.11775,0.22325,0.381,0.49,can
./all_images/DSC01807.JPG,takadamaLab_carryber,1.0,0.81425,1.3365,0.0023333333333333327,0.4865,trafficcone
./all_images/DSC01808.JPG,takadamaLab_carryber,1.0,0.81525,0.96975,0.2746666666666667,0.4,trafficcone
./all_images/DSC01809.JPG,takadamaLab_carryber,1.0,0.8440000000000001,0.982,0.297,0.43233333333333335,trafficcone
./all_images/DSC01810.JPG,takadamaLab_carryber,1.0,0.56825,0.7335,0.2726666666666667,0.43333333333333335,trafficcone
./all_images/DSC01811.JPG,takadamaLab_carryber,1.0,0.688,0.86525,0.295,0.495,trafficcone
./all_images/DSC01812.JPG,takadamaLab_carryber,1.0,0.73625,0.9635,0.2736666666666667,0.515,trafficcone
./all_images/DSC01813.JPG,takadamaLab_carryber,1.0,0.72125,1.006,0.2425,0.5576666666666666,trafficcone
./all_images/DSC01814.JPG,takadamaLab_carryber,1.0,0.841,0.96675,0.21916666666666668,0.36566666666666653,can
./all_images/DSC01815.JPG,takadamaLab_carryber,1.0,0.96975,1.1335,0.18583333333333327,0.3898333333333333,can
./all_images/DSC01816.JPG,takadamaLab_carryber,1.0,0.653,0.8575,0.2858333333333333,0.5575,can
./all_images/DSC01817.JPG,takadamaLab_carryber,1.0,0.8015,1.153,0.18383333333333327,0.6515,can
./all_images/DSC01818.JPG,takadamaLab_carryber,1.0,0.506,0.8135,0.26666666666666666,0.6555,can
./all_images/DSC01819.JPG,takadamaLab_carryber,1.0,0.62875,1.044,0.08583333333333333,0.4838333333333333,trafficcone
./all_images/DSC01820.JPG,takadamaLab_carryber,1.0,0.58325,0.63475,0.3363333333333333,0.3908333333333333,can
./all_images/DSC01820.JPG,takadamaLab_carryber,1.0,0.0075,0.02425,0.4151666666666667,0.43933333333333335,trafficcone
./all_images/DSC01821.JPG,takadamaLab_carryber,1.0,0.7120000000000001,1.28025,0.005,0.507,trafficcone
./all_images/DSC01822.JPG,takadamaLab_carryber,1.0,0.0015,0.03625,0.43833333333333335,0.4756666666666667,trafficcone
./all_images/DSC01822.JPG,takadamaLab_carryber,1.0,0.6985,0.7485,0.304,0.37166666666666665,can
./all_images/DSC01823.JPG,takadamaLab_carryber,1.0,0.71525,0.77575,0.304,0.37166666666666665,can
./all_images/DSC01824.JPG,takadamaLab_carryber,1.0,0.2395,0.30925,0.32316666666666666,0.3968333333333333,can
./all_images/DSC01825.JPG,takadamaLab_carryber,1.0,0.11525,0.6515,0.02733333333333333,0.5768333333333333,trafficcone
./all_images/DSC01825.JPG,takadamaLab_carryber,1.0,1.2605,1.33775,0.3253333333333333,0.39299999999999996,can
./all_images/DSC01826.JPG,takadamaLab_carryber,1.0,0.87125,0.95,0.3253333333333333,0.4161666666666667,can
./all_images/DSC01827.JPG,takadamaLab_carryber,1.0,0.36825,0.9335,0.002,0.6181666666666666,trafficcone
./all_images/DSC01828.JPG,takadamaLab_carryber,1.0,0.4955,0.591,0.2393333333333333,0.3485,can
./all_images/DSC01829.JPG,takadamaLab_carryber,1.0,0.78475,0.9179999999999999,0.2495,0.395,can
./all_images/DSC01830.JPG,takadamaLab_carryber,1.0,0.4955,0.688,0.26866666666666666,0.5141666666666667,can
./all_images/DSC01831.JPG,takadamaLab_carryber,1.0,0.4985,0.83025,0.17266666666666666,0.5878333333333333,can
./all_images/DSC01832.JPG,takadamaLab_carryber,1.0,0.67725,1.11675,0.12833333333333333,0.6536666666666666,can
./all_images/DSC01833.JPG,takadamaLab_carryber,1.0,0.25,0.8575,0.06966666666666667,0.6495,can
./all_images/DSC01834.JPG,takadamaLab_carryber,1.0,0.23325,0.9135,0.003,0.5393333333333333,trafficcone
./all_images/DSC01835.JPG,takadamaLab_carryber,1.0,0.2075,1.206,0.001,0.6495,trafficcone
./all_images/DSC01836.JPG,takadamaLab_carryber,1.0,1.0015,1.1909999999999998,0.3263333333333333,0.5536666666666666,can
./all_images/DSC01837.JPG,takadamaLab_carryber,1.0,0.61675,0.66375,0.32216666666666666,0.38183333333333336,can
./all_images/DSC01838.JPG,takadamaLab_carryber,1.0,0.36675,0.42125,0.37883333333333336,0.4445,can
./all_images/DSC01838.JPG,takadamaLab_carryber,1.0,1.1320000000000001,1.49875,0.5191666666666667,0.6585,trafficcone
./all_images/DSC01839.JPG,takadamaLab_carryber,1.0,0.2985,0.35600000000000004,0.4676666666666667,0.5373333333333333,can
./all_images/DSC01840.JPG,takadamaLab_carryber,1.0,0.82875,1.0,0.2706666666666667,0.4615,can
./all_images/DSC01841.JPG,takadamaLab_carryber,1.0,0.43175,0.597,0.3,0.495,can
./all_images/DSC01841.JPG,takadamaLab_carryber,1.0,1.053,1.153,0.2455,0.3415,can
./all_images/DSC01842.JPG,takadamaLab_carryber,1.0,0.56375,0.66525,0.2898333333333333,0.3978333333333333,can
./all_images/DSC01842.JPG,takadamaLab_carryber,1.0,1.22575,1.47425,0.014166666666666666,0.295,trafficcone
./all_images/DSC01843.JPG,takadamaLab_carryber,1.0,0.997,1.22725,0.31316666666666665,0.5808333333333333,can
./all_images/DSC01844.JPG,takadamaLab_carryber,1.0,0.68625,0.94075,0.2778333333333333,0.6,can
./all_images/DSC01845.JPG,takadamaLab_carryber,1.0,0.5925,1.00925,0.26366666666666666,0.6545,can
./all_images/DSC01846.JPG,takadamaLab_carryber,1.0,0.58475,0.7075,0.2435,0.395,can
./all_images/DSC01846.JPG,takadamaLab_carryber,1.0,0.82425,1.044,0.0475,0.2696666666666667,trafficcone
./all_images/DSC01847.JPG,takadamaLab_carryber,1.0,0.953,1.1075,0.32016666666666665,0.4948333333333334,can
./all_images/DSC01847.JPG,takadamaLab_carryber,1.0,1.21975,1.30775,0.2696666666666667,0.3565,can
./all_images/DSC01848.JPG,takadamaLab_carryber,1.0,0.58175,0.8545,0.13233333333333333,0.39299999999999996,trafficcone
./all_images/DSC01848.JPG,takadamaLab_carryber,1.0,1.18625,1.23475,0.3303333333333333,0.37283333333333335,can
./all_images/DSC01849.JPG,takadamaLab_carryber,1.0,0.5075,0.63625,0.3425,0.5041666666666667,can
./all_images/DSC01849.JPG,takadamaLab_carryber,1.0,1.0395,1.11225,0.2778333333333333,0.36666666666666653,can
./all_images/DSC01850.JPG,takadamaLab_carryber,1.0,0.6895,0.82575,0.32316666666666666,0.505,can
./all_images/DSC01850.JPG,takadamaLab_carryber,1.0,1.23625,1.34525,0.2726666666666667,0.37166666666666665,can
./all_images/DSC01851.JPG,takadamaLab_carryber,1.0,0.36675,0.644,0.13833333333333336,0.513,can
./all_images/DSC01851.JPG,takadamaLab_carryber,1.0,1.13925,1.28325,0.1485,0.297,can
./all_images/DSC01852.JPG,takadamaLab_carryber,1.0,0.809,1.2485,0.029333333333333333,0.5293333333333333,can
./all_images/DSC01853.JPG,takadamaLab_carryber,1.0,0.23800000000000002,0.6865,0.0515,0.6525,can
./all_images/DSC01853.JPG,takadamaLab_carryber,1.0,1.16675,1.31825,0.17983333333333335,0.3455,can
./all_images/DSC01854.JPG,takadamaLab_carryber,1.0,0.42725,1.08925,0.025333333333333333,0.6566666666666666,can
./all_images/DSC01854.JPG,takadamaLab_carryber,1.0,1.22575,1.38325,0.21916666666666668,0.37883333333333336,can
./all_images/DSC01855.JPG,takadamaLab_carryber,1.0,1.21375,1.22275,0.5666666666666667,0.5888333333333333,
./all_images/DSC01855.JPG,takadamaLab_carryber,1.0,0.603,0.63475,0.0455,0.061666666666666675,
./all_images/DSC01855.JPG,takadamaLab_carryber,1.0,0.38025,1.22875,0.004,0.6515,can
./all_images/DSC01855.JPG,takadamaLab_carryber,1.0,1.27875,1.4515,0.16666666666666666,0.3445,can
./all_images/DSC01856.JPG,takadamaLab_carryber,1.0,0.67725,0.9045,0.10400000000000001,0.3475,trafficcone
./all_images/DSC01856.JPG,takadamaLab_carryber,1.0,0.9955,1.0015,0.32216666666666666,0.3363333333333333,
./all_images/DSC01856.JPG,takadamaLab_carryber,1.0,0.98625,1.04825,0.3,0.3455,can
./all_images/DSC01857.JPG,takadamaLab_carryber,1.0,0.26525,0.57125,0.0575,0.37966666666666665,trafficcone
./all_images/DSC01857.JPG,takadamaLab_carryber,1.0,0.67875,0.73925,0.32416666666666666,0.38483333333333336,can
./all_images/DSC01858.JPG,takadamaLab_carryber,1.0,0.61975,0.97425,0.006,0.37066666666666653,trafficcone
./all_images/DSC01858.JPG,takadamaLab_carryber,1.0,1.0925,1.16075,0.302,0.38183333333333336,can
./all_images/DSC01859.JPG,takadamaLab_carryber,1.0,0.22875,0.58475,0.06266666666666666,0.4191666666666667,trafficcone
./all_images/DSC01859.JPG,takadamaLab_carryber,1.0,0.6940000000000001,0.75775,0.3495,0.4221666666666667,can
./all_images/DSC01860.JPG,takadamaLab_carryber,1.0,0.45,0.8515,0.023166666666666662,0.43533333333333335,trafficcone
./all_images/DSC01860.JPG,takadamaLab_carryber,1.0,0.98475,1.068,0.36566666666666653,0.4535,can
./all_images/DSC01861.JPG,takadamaLab_carryber,1.0,0.0045,0.562,0.006,0.4485,trafficcone
./all_images/DSC01861.JPG,takadamaLab_carryber,1.0,0.73625,0.84675,0.31416666666666665,0.43733333333333335,can
./all_images/DSC01862.JPG,takadamaLab_carryber,1.0,0.2,0.86825,0.008,0.4858333333333333,trafficcone
./all_images/DSC01862.JPG,takadamaLab_carryber,1.0,1.06525,1.21075,0.3545,0.5313333333333333,can
./all_images/DSC01863.JPG,takadamaLab_carryber,1.0,0.444,0.67125,0.2505,0.5171666666666667,can
./all_images/DSC01863.JPG,takadamaLab_carryber,1.0,0.0105,0.03775,0.38083333333333336,0.4221666666666667,trafficcone
./all_images/DSC01864.JPG,takadamaLab_carryber,1.0,0.13625,0.9195,0.012166666666666666,0.4696666666666667,trafficcone
./all_images/DSC01864.JPG,takadamaLab_carryber,1.0,1.01975,1.22725,0.305,0.5636666666666666,can
./all_images/DSC01865.JPG,takadamaLab_carryber,1.0,0.006,0.3105,0.2465,0.4656666666666667,trafficcone
./all_images/DSC01865.JPG,takadamaLab_carryber,1.0,0.5015,0.7925,0.18483333333333327,0.5666666666666667,can
./all_images/DSC01866.JPG,takadamaLab_carryber,1.0,0.003,0.36200000000000004,0.11416666666666668,0.5313333333333333,trafficcone
./all_images/DSC01866.JPG,takadamaLab_carryber,1.0,0.4455,0.88025,0.18983333333333333,0.6545,can
./all_images/DSC01867.JPG,takadamaLab_carryber,1.0,0.21375,1.37275,0.005,0.6505,trafficcone
./all_images/DSC01868.JPG,takadamaLab_carryber,1.0,0.003,1.42875,0.003,0.6565,trafficcone
./all_images/DSC01869.JPG,takadamaLab_carryber,1.0,0.43175,1.4469999999999998,0.004,0.6575,trafficcone
./all_images/DSC01870.JPG,takadamaLab_carryber,1.0,0.45899999999999996,0.6605,0.19083333333333333,0.43333333333333335,trafficcone
./all_images/DSC01870.JPG,takadamaLab_carryber,1.0,0.7455,0.785,0.397,0.4405,can
./all_images/DSC01871.JPG,takadamaLab_carryber,1.0,0.11975,0.39399999999999996,0.2293333333333333,0.5505,trafficcone
./all_images/DSC01871.JPG,takadamaLab_carryber,1.0,0.52725,0.57875,0.4686666666666667,0.5293333333333333,can
./all_images/DSC01872.JPG,takadamaLab_carryber,1.0,0.33175,0.6575,0.17466666666666664,0.5988333333333333,trafficcone
./all_images/DSC01872.JPG,takadamaLab_carryber,1.0,0.81525,0.87275,0.4746666666666667,0.5423333333333333,can
./all_images/DSC01873.JPG,takadamaLab_carryber,1.0,0.341,0.82425,0.204,0.6565,trafficcone
./all_images/DSC01873.JPG,takadamaLab_carryber,1.0,1.01975,1.1015,0.5706666666666667,0.6575,can
./all_images/DSC01874.JPG,takadamaLab_carryber,1.0,0.21375,0.47275,0.17983333333333335,0.4718333333333333,trafficcone
./all_images/DSC01874.JPG,takadamaLab_carryber,1.0,0.58025,0.62575,0.3908333333333333,0.43933333333333335,can
./all_images/DSC01875.JPG,takadamaLab_carryber,1.0,1.28175,1.48325,0.2535,0.43233333333333335,trafficcone
./all_images/DSC01876.JPG,takadamaLab_carryber,1.0,1.3090000000000002,1.4635,0.26666666666666666,0.4181666666666667,trafficcone
./all_images/DSC01877.JPG,takadamaLab_carryber,1.0,1.35,1.47125,0.2908333333333333,0.414,trafficcone
./all_images/DSC01878.JPG,takadamaLab_carryber,1.0,0.7090000000000001,0.9985,0.16466666666666666,0.4636666666666666,can
./all_images/DSC01879.JPG,takadamaLab_carryber,1.0,0.62275,0.91375,0.2716666666666667,0.6303333333333333,can
./all_images/DSC01879.JPG,takadamaLab_carryber,1.0,0.1075,0.1955,0.21216666666666667,0.3253333333333333,can
./all_images/DSC01880.JPG,takadamaLab_carryber,1.0,0.37275,0.86225,0.006,0.4555,trafficcone
./all_images/DSC01880.JPG,takadamaLab_carryber,1.0,0.9955,1.103,0.3575,0.4806666666666667,can
./all_images/DSC01881.JPG,takadamaLab_carryber,1.0,0.38475,0.4695,0.4101666666666667,0.5171666666666667,can
./all_images/DSC01881.JPG,takadamaLab_carryber,1.0,0.8059999999999999,1.3545,0.0,0.5253333333333333,trafficcone
./all_images/DSC01882.JPG,takadamaLab_carryber,1.0,0.203,0.909,0.004,0.6495,trafficcone
./all_images/DSC01883.JPG,takadamaLab_carryber,1.0,0.547,1.47425,0.011166666666666668,0.6505,trafficcone
./all_images/DSC01884.JPG,takadamaLab_carryber,1.0,0.11525,1.46825,0.013166666666666669,0.6525,trafficcone
./all_images/DSC01885.JPG,takadamaLab_carryber,1.0,0.9470000000000001,1.153,0.31416666666666665,0.5141666666666667,can
./all_images/DSC01886.JPG,takadamaLab_carryber,1.0,0.4575,0.73775,0.2868333333333333,0.603,can
./all_images/DSC01887.JPG,takadamaLab_carryber,1.0,0.41675,0.503,0.3455,0.4475,can
./all_images/DSC01887.JPG,takadamaLab_carryber,1.0,0.8545,1.4575,0.002,0.5141666666666667,trafficcone
./all_images/DSC01888.JPG,takadamaLab_carryber,1.0,0.57575,1.044,0.09699999999999999,0.6566666666666666,can
./all_images/DSC01889.JPG,takadamaLab_carryber,1.0,0.61825,1.1985,0.014166666666666666,0.6576666666666666,can
./all_images/DSC01890.JPG,takadamaLab_carryber,1.0,0.18025,0.653,0.11516666666666668,0.6576666666666666,can
./all_images/DSC01891.JPG,takadamaLab_carryber,1.0,0.53625,0.83025,0.26166666666666666,0.6485,trafficcone
./all_images/DSC01892.JPG,takadamaLab_carryber,1.0,0.9940000000000001,1.31975,0.307,0.6575,trafficcone
./all_images/DSC01893.JPG,takadamaLab_carryber,1.0,0.203,0.5605,0.22016666666666668,0.6413333333333333,trafficcone
./all_images/DSC01894.JPG,takadamaLab_carryber,1.0,0.5075,0.93175,0.22016666666666668,0.6495,trafficcone
./all_images/DSC01895.JPG,takadamaLab_carryber,1.0,0.58025,0.6559999999999999,0.20800000000000002,0.2938333333333333,can
./all_images/DSC01896.JPG,takadamaLab_carryber,1.0,0.7895,0.90775,0.308,0.42916666666666653,can
./all_images/DSC01897.JPG,takadamaLab_carryber,1.0,0.191,0.31375,0.32416666666666666,0.4585,can
./all_images/DSC01898.JPG,takadamaLab_carryber,1.0,0.762,0.93025,0.2706666666666667,0.4776666666666667,can
./all_images/DSC01899.JPG,takadamaLab_carryber,1.0,0.4105,0.63325,0.2475,0.5333333333333333,can
./all_images/DSC01900.JPG,takadamaLab_carryber,1.0,0.941,1.25625,0.20199999999999999,0.5726666666666667,can
./all_images/DSC01901.JPG,takadamaLab_carryber,1.0,0.3395,0.55625,0.2333333333333333,0.4838333333333333,trafficcone
./all_images/DSC01902.JPG,takadamaLab_carryber,1.0,0.5575,0.7165,0.26666666666666666,0.4425,trafficcone
./all_images/DSC01903.JPG,takadamaLab_carryber,1.0,0.344,0.47725,0.26466666666666666,0.4071666666666667,trafficcone
./all_images/DSC01904.JPG,takadamaLab_carryber,1.0,1.15,1.288,0.26866666666666666,0.401,trafficcone
./all_images/DSC01905.JPG,takadamaLab_carryber,1.0,0.56825,0.66975,0.2746666666666667,0.37766666666666665,trafficcone
./all_images/DSC01906.JPG,takadamaLab_carryber,1.0,0.87125,0.97125,0.3293333333333333,0.4131666666666667,trafficcone
./all_images/DSC01907.JPG,takadamaLab_carryber,1.0,0.4395,0.52275,0.2283333333333333,0.30816666666666664,trafficcone
./all_images/DSC01908.JPG,takadamaLab_carryber,1.0,0.88025,0.9545,0.17783333333333334,0.25366666666666665,trafficcone
./all_images/DSC01909.JPG,takadamaLab_carryber,1.0,0.37575,0.4515,0.2475,0.32016666666666665,trafficcone
./all_images/DSC01910.JPG,takadamaLab_carryber,1.0,0.43799999999999994,0.50325,0.31916666666666665,0.3938333333333333,trafficcone
./all_images/DSC01911.JPG,takadamaLab_carryber,1.0,0.9455,1.02425,0.26166666666666666,0.3395,trafficcone
./all_images/DSC01912.JPG,takadamaLab_carryber,1.0,0.609,0.69375,0.26866666666666666,0.3555,trafficcone
./all_images/DSC01913.JPG,takadamaLab_carryber,1.0,1.0075,1.1059999999999999,0.2858333333333333,0.3888333333333333,trafficcone
./all_images/DSC01914.JPG,takadamaLab_carryber,1.0,0.4105,0.5075,0.2313333333333333,0.3495,trafficcone
./all_images/DSC01915.JPG,takadamaLab_carryber,1.0,0.42125,0.56225,0.19399999999999998,0.3365,trafficcone
./all_images/DSC01916.JPG,takadamaLab_carryber,1.0,0.42125,0.638,0.2828333333333333,0.49200000000000005,trafficcone
./all_images/DSC01917.JPG,takadamaLab_carryber,1.0,0.66975,0.93025,0.2888333333333333,0.5353333333333333,trafficcone
./all_images/DSC01918.JPG,takadamaLab_carryber,1.0,0.0515,0.39399999999999996,0.26566666666666666,0.5838333333333333,trafficcone
./all_images/DSC01919.JPG,takadamaLab_carryber,1.0,0.7120000000000001,1.021,0.26766666666666666,0.597,trafficcone
./all_images/DSC01920.JPG,takadamaLab_carryber,1.0,0.18475,0.38325,0.2353333333333333,0.43233333333333335,trafficcone
./all_images/DSC01921.JPG,takadamaLab_carryber,1.0,0.6940000000000001,0.96375,0.21616666666666667,0.5485,trafficcone
./all_images/DSC01922.JPG,takadamaLab_carryber,1.0,0.51375,0.8365,0.13533333333333333,0.5191666666666667,trafficcone
./all_images/DSC01923.JPG,takadamaLab_carryber,1.0,0.0545,0.5605,0.10800000000000001,0.6525,trafficcone
./all_images/DSC01924.JPG,takadamaLab_carryber,1.0,0.92275,1.47275,0.020166666666666663,0.6151666666666666,trafficcone
./all_images/DSC01925.JPG,takadamaLab_carryber,1.0,0.16975,0.75,0.002,0.6535,trafficcone
./all_images/DSC01926.JPG,takadamaLab_carryber,1.0,0.66525,0.8335,0.26066666666666666,0.43233333333333335,trafficcone
./all_images/DSC01927.JPG,takadamaLab_carryber,1.0,0.9590000000000001,1.168,0.294,0.494,trafficcone
./all_images/DSC01928.JPG,takadamaLab_carryber,1.0,0.23325,0.49700000000000005,0.21816666666666668,0.5101666666666667,trafficcone
./all_images/DSC01929.JPG,takadamaLab_carryber,1.0,0.72575,1.05,0.2758333333333333,0.6111666666666666,trafficcone
./all_images/DSC01930.JPG,takadamaLab_carryber,1.0,0.58025,1.06975,0.004,0.5281666666666667,trafficcone
./all_images/DSC01931.JPG,takadamaLab_carryber,1.0,0.41825,0.76375,0.17983333333333335,0.604,can
./all_images/DSC01932.JPG,takadamaLab_carryber,1.0,0.98325,1.38625,0.11916666666666667,0.595,can
./all_images/DSC01933.JPG,takadamaLab_carryber,1.0,0.33475,0.8575,0.11916666666666667,0.6555,can
./all_images/DSC01934.JPG,takadamaLab_carryber,1.0,0.71675,1.2955,0.3435,0.5485,can
./all_images/DSC01935.JPG,takadamaLab_carryber,1.0,0.58175,0.97275,0.13333333333333333,0.5353333333333333,can
./all_images/DSC01935.JPG,takadamaLab_carryber,1.0,1.07275,1.47575,0.008,0.12916666666666668,trafficcone
./all_images/DSC01936.JPG,takadamaLab_carryber,1.0,0.456,0.6559999999999999,0.3525,0.6221666666666666,can
./all_images/DSC01936.JPG,takadamaLab_carryber,1.0,0.88325,1.2695,0.002,0.43833333333333335,trafficcone
./all_images/DSC01937.JPG,takadamaLab_carryber,1.0,0.35,0.6970000000000001,0.26266666666666666,0.6566666666666666,can
./all_images/DSC01937.JPG,takadamaLab_carryber,1.0,0.6925,1.06825,0.004,0.3433333333333333,trafficcone
./all_images/DSC01938.JPG,takadamaLab_carryber,1.0,0.903,1.265,0.1425,0.5708333333333333,can
./all_images/DSC01939.JPG,takadamaLab_carryber,1.0,0.81375,0.90775,0.298,0.38383333333333336,can
./all_images/DSC01940.JPG,takadamaLab_carryber,1.0,0.7879999999999999,0.8895,0.31416666666666665,0.4171666666666667,can
./all_images/DSC01941.JPG,takadamaLab_carryber,1.0,0.5015,0.6135,0.36666666666666653,0.4858333333333333,can
./all_images/DSC01942.JPG,takadamaLab_carryber,1.0,1.212,1.3515,0.36666666666666653,0.5131666666666667,can
./all_images/DSC01942.JPG,takadamaLab_carryber,1.0,1.26525,1.2805,0.4596666666666666,0.4656666666666667,
./all_images/DSC01943.JPG,takadamaLab_carryber,1.0,0.5485,0.7105,0.2848333333333333,0.4505,can
./all_images/DSC01944.JPG,takadamaLab_carryber,1.0,0.9075,1.14225,0.32116666666666666,0.6171666666666666,can
./all_images/DSC01945.JPG,takadamaLab_carryber,1.0,0.3,0.57275,0.25966666666666666,0.5738333333333333,can
./all_images/DSC01946.JPG,takadamaLab_carryber,1.0,0.47275,1.06825,0.003,0.602,trafficcone
./all_images/DSC01947.JPG,takadamaLab_carryber,1.0,0.662,0.78175,0.43933333333333335,0.5635,can
./all_images/DSC01947.JPG,takadamaLab_carryber,1.0,0.97425,1.03175,0.37366666666666665,0.43433333333333335,can
./all_images/DSC01947.JPG,takadamaLab_carryber,1.0,0.594,1.088,0.016166666666666666,0.501,trafficcone
./all_images/DSC01948.JPG,takadamaLab_carryber,1.0,0.68025,0.83175,0.4171666666666667,0.5716666666666667,can
./all_images/DSC01948.JPG,takadamaLab_carryber,1.0,0.88475,1.4709999999999999,0.012166666666666666,0.501,trafficcone
./all_images/DSC01949.JPG,takadamaLab_carryber,1.0,1.1485,1.3075,0.297,0.4475,can
./all_images/DSC01950.JPG,takadamaLab_carryber,1.0,0.81825,0.9925,0.3596666666666667,0.5546666666666666,can
./all_images/DSC01951.JPG,takadamaLab_carryber,1.0,0.71525,1.0925,0.2273333333333333,0.6576666666666666,can
./all_images/DSC01952.JPG,takadamaLab_carryber,1.0,0.462,0.6045,0.2363333333333333,0.3636666666666667,trafficcone
./all_images/DSC01952.JPG,takadamaLab_carryber,1.0,0.56825,0.5820000000000001,0.3273333333333333,0.3465,
./all_images/DSC01952.JPG,takadamaLab_carryber,1.0,0.87725,0.912,0.36566666666666653,0.395,can
./all_images/DSC01953.JPG,takadamaLab_carryber,1.0,1.27275,1.27425,0.4101666666666667,0.4141666666666667,
./all_images/DSC01953.JPG,takadamaLab_carryber,1.0,1.33175,1.36975,0.01916666666666666,0.043333333333333335,
./all_images/DSC01953.JPG,takadamaLab_carryber,1.0,1.27425,1.3105,0.06466666666666666,0.198,
./all_images/DSC01953.JPG,takadamaLab_carryber,1.0,0.10175,0.435,0.06466666666666666,0.12116666666666667,
./all_images/DSC01953.JPG,takadamaLab_carryber,1.0,1.28175,1.3030000000000002,0.4171666666666667,0.4455,
./all_images/DSC01953.JPG,takadamaLab_carryber,1.0,0.17875,0.212,0.092,0.15366666666666667,
./all_images/DSC01953.JPG,takadamaLab_carryber,1.0,1.112,1.34225,0.295,0.488,trafficcone
./all_images/DSC01954.JPG,takadamaLab_carryber,1.0,0.53625,0.78175,0.21916666666666668,0.4575,trafficcone
./all_images/DSC01954.JPG,takadamaLab_carryber,1.0,0.706,0.7440000000000001,0.3565,0.3938333333333333,can
./all_images/DSC01954.JPG,takadamaLab_carryber,1.0,1.3925,1.4485,0.5111666666666667,0.5708333333333333,can
./all_images/DSC01955.JPG,takadamaLab_carryber,1.0,0.13175,0.41200000000000003,0.2746666666666667,0.5555,trafficcone
