ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/b25f10ee67615705.jpg,/m/0k4j,1.0,0.015553,0.8398049999999999,0.039555,0.938838,Car
./images_openimages/test/a284fce9ec1111f4.jpg,/m/0dtln,1.0,0.029044,0.922937,0.023503,0.976497,Lamp
./images_openimages/test/9980f148e56325da.jpg,/m/018xm,1.0,0.591767,0.611328,0.822657,0.8563299999999999,Ball
./images_openimages/test/4aad0846783a6aeb.jpg,/m/01g317,1.0,0.240331,0.716806,0.091203,0.96252,Person
./images_openimages/test/6076acb6b42a2ce9.jpg,/m/025dyy,1.0,0.142346,0.93066,0.183179,0.930521,Box
./images_openimages/test/0831e606a1df1e19.jpg,/m/0k4j,1.0,0.38009,0.965644,0.06521,0.740689,Car
./images_openimages/test/5cbc14f3dcd8327a.jpg,/m/01c648,1.0,0.4357970000000001,0.950541,0.017269,0.90012,Laptop
./images_openimages/test/1962d0ad4d18af46.jpg,/m/018xm,1.0,0.495268,0.646602,0.452277,0.587785,Ball
./images_openimages/test/831fa26d4faa2df0.jpg,/m/050gv4,1.0,2e-06,0.889724,0.14338199999999998,0.999988,Plate
./images_openimages/test/58122de2269d9ff7.jpg,/m/0k4j,1.0,0.0,1.0,0.359361,0.9999,Car
./images_openimages/test/45216bbd5f743610.jpg,/m/015p6,1.0,0.278478,0.801926,0.060978,0.999878,Bird
./images_openimages/test/9bfcde1014f2a9e6.jpg,/m/050gv4,1.0,0.0,0.29490500000000003,0.663333,1.0,Plate
./images_openimages/test/301b467afcbbe806.jpg,/m/015p6,1.0,0.27355100000000004,0.779179,0.328307,0.999737,Bird
./images_openimages/test/758de2f0c9fda72a.jpg,/m/04dr76w,1.0,0.07953500000000001,0.931156,0.03288,0.975272,Bottle
./images_openimages/test/35248bcbb2643cc9.jpg,/m/0k4j,1.0,0.170353,0.886633,0.267457,0.916497,Car
./images_openimages/test/ec2f119989cd05b2.jpg,/m/01g317,1.0,0.010346,0.513716,0.094651,1.0,Person
./images_openimages/test/6456982155a4d193.jpg,/m/025dyy,1.0,0.5177069999999999,0.548629,0.792525,1.0,Box
./images_openimages/test/3985377d4e892b37.jpg,/m/01g317,1.0,0.100094,0.7500319999999999,0.209463,1.0,Person
./images_openimages/test/6c07560197c23c6c.jpg,/m/01g317,1.0,0.0,0.976021,0.028013,0.457493,Person
./images_openimages/test/67eacc21aa4b3789.jpg,/m/0dtln,1.0,0.444924,0.8968450000000001,0.072521,0.998359,Lamp
./images_openimages/test/a76a5fc0259d9907.jpg,/m/018xm,1.0,0.196848,0.7671819999999999,0.028391000000000007,0.78328,Ball
./images_openimages/test/8fff8515ecb2a73e.jpg,/m/0dtln,1.0,0.205773,0.556638,0.400858,0.85509,Lamp
./images_openimages/test/acd306be724ea36b.jpg,/m/015p6,1.0,0.301545,0.7616069999999999,0.123472,0.817625,Bird
./images_openimages/test/8e40d2df69654ae1.jpg,/m/01c648,1.0,0.33026500000000003,0.933475,0.347952,1.0,Laptop
./images_openimages/test/f72dcb3c38252237.jpg,/m/018xm,1.0,0.5452,0.8399,0.189929,0.637676,Ball
./images_openimages/test/474b26fac93b21ea.jpg,/m/0k4j,1.0,0.029946,0.97833,0.055869,0.952869,Car
./images_openimages/test/b6be68ea24247fa0.jpg,/m/01n4qj,1.0,0.007362,1.0,0.01313,0.999176,Shirt
./images_openimages/test/d6375562bb3ef919.jpg,/m/0k4j,1.0,2.4e-05,1.0,0.16028,0.8318559999999999,Car
./images_openimages/test/e854438724f4fa59.jpg,/m/0dtln,1.0,0.411038,0.956198,0.084013,0.71173,Lamp
./images_openimages/test/46407bbda2dbeb12.jpg,/m/0k4j,1.0,0.017653,0.99993,0.0,0.994818,Car
./images_openimages/test/b7e1bedc0778a5b3.jpg,/m/018xm,1.0,0.314275,0.368694,0.797456,0.878948,Ball
./images_openimages/test/a2eabd2fec40d78c.jpg,/m/01c648,1.0,0.054247,0.463698,0.306352,0.62258,Laptop
./images_openimages/test/43fac3708f5805b9.jpg,/m/0k4j,1.0,0.019367,0.99994,0.054052,0.945485,Car
./images_openimages/test/821f75f1f4061c79.jpg,/m/01mqdt,1.0,0.611124,0.948251,0.107008,0.356924,Traffic sign
./images_openimages/test/f470855b33f7b961.jpg,/m/01g317,1.0,0.009025,0.569163,0.016663999999999998,1.0,Person
./images_openimages/test/c95a995b501dbce1.jpg,/m/04dr76w,1.0,0.129472,0.454057,0.0,0.8114600000000001,Bottle
./images_openimages/test/586d0db92a3c200b.jpg,/m/0k4j,1.0,0.064194,0.935237,0.062788,0.905798,Car
./images_openimages/test/e6398048faef1262.jpg,/m/015p6,1.0,0.0,0.7394850000000001,0.215494,1.0,Bird
./images_openimages/test/88f62781b0265743.jpg,/m/018xm,1.0,0.434185,0.570992,0.284908,0.4749020000000001,Ball
./images_openimages/test/45059cbdf8ec1e66.jpg,/m/032b3c,1.0,0.000162,0.999448,0.007494,0.98551,Jacket
./images_openimages/test/c4dc67dd1f294cf0.jpg,/m/025dyy,1.0,0.079449,0.963413,0.342491,1.0,Box
./images_openimages/test/80db7354e86f6eb0.jpg,/m/01g317,1.0,0.8743350000000001,0.939942,0.462675,0.521004,Person
./images_openimages/test/9950d937e14f2f1e.jpg,/m/025dyy,1.0,0.26302600000000004,0.786424,0.199169,0.816222,Box
./images_openimages/test/88ec57e1410ec48e.jpg,/m/0k4j,1.0,0.034931,0.985999,0.064433,0.894426,Car
./images_openimages/test/d3cde4d30e3435ba.jpg,/m/0k4j,1.0,0.036402,0.98924,0.085387,0.966177,Car
./images_openimages/test/9963f3976a666386.jpg,/m/0k4j,1.0,0.107966,0.897109,0.105006,0.8746950000000001,Car
./images_openimages/test/899634b2f4c15bfa.jpg,/m/0k4j,1.0,0.034322000000000005,0.086673,0.450683,0.4904310000000001,Car
./images_openimages/test/2810b3fd0360ec77.jpg,/m/018xm,1.0,0.457906,0.504355,0.953345,1.0,Ball
./images_openimages/test/c12d4cd871f2a67e.jpg,/m/0k4j,1.0,0.13080799999999998,0.957666,0.426781,0.882634,Car
./images_openimages/test/8abdcea0613ddf9c.jpg,/m/04dr76w,1.0,0.186645,0.718421,0.0,0.986914,Bottle
./images_openimages/test/527c5821fba5ac98.jpg,/m/050gv4,1.0,0.053315,0.982129,0.454655,0.925891,Plate
./images_openimages/test/549dac0a3c2fbb3f.jpg,/m/018xm,1.0,0.26419000000000004,0.498798,0.509613,0.865094,Ball
./images_openimages/test/a614fb421029219f.jpg,/m/01g317,1.0,0.0,1.0,0.130118,0.38105,Person
./images_openimages/test/dbaa033be5e95bd9.jpg,/m/018xm,1.0,0.621343,0.666758,0.905806,0.966123,Ball
./images_openimages/test/aaf39aa7d189d6f9.jpg,/m/025dyy,1.0,0.0,1.0,0.000616,0.671622,Box
./images_openimages/test/82b9eed0d5f3789f.jpg,/m/025dyy,1.0,0.009268,1.0,0.0,0.970395,Box
./images_openimages/test/e5ac065aa5e9cf45.jpg,/m/018xm,1.0,0.6381939999999999,0.689712,0.7148439999999999,0.7876529999999999,Ball
./images_openimages/test/6456982155a4d193.jpg,/m/025dyy,1.0,0.106049,0.495159,0.612105,0.8225950000000001,Box
./images_openimages/test/8ca97ce5494d7050.jpg,/m/050gv4,1.0,0.372693,0.481382,0.627223,0.728766,Plate
./images_openimages/test/b82c020d95adbdc2.jpg,/m/050gv4,1.0,0.0,0.641528,0.0,0.293916,Plate
./images_openimages/test/583a1555273dd38d.jpg,/m/032b3c,1.0,0.103506,1.0,0.096039,0.915642,Jacket
./images_openimages/test/7ebeee3412864b41.jpg,/m/01mqdt,1.0,0.109741,0.960947,0.525529,0.815357,Traffic sign
./images_openimages/test/b9681fbf236ef42a.jpg,/m/01g317,1.0,0.402559,0.735988,0.099964,0.8910379999999999,Person
./images_openimages/test/6bcbc288a16710f3.jpg,/m/0k4j,1.0,0.048864,0.932955,0.115308,0.871497,Car
./images_openimages/test/da8743a77cd6ec08.jpg,/m/01g317,1.0,0.00299,1.0,0.0774,0.997599,Person
./images_openimages/test/ca6911a3d32b2d64.jpg,/m/018xm,1.0,5.1e-05,0.999995,0.0,1.0,Ball
./images_openimages/test/0a9ed4def08fe6d1.jpg,/m/0k4j,1.0,0.051571000000000006,0.951316,0.124588,0.8288190000000001,Car
./images_openimages/test/4fe7154ed5b339e3.jpg,/m/01g317,1.0,2e-06,0.7488859999999999,0.096414,0.999995,Person
./images_openimages/test/5f4b6bb22102d69c.jpg,/m/0k4j,1.0,0.29027,0.975012,0.216471,0.6638569999999999,Car
./images_openimages/test/15b3ada6aff20a15.jpg,/m/01x3z,1.0,0.446698,0.606992,0.08415,0.30228,Clock
./images_openimages/test/586f2110906b7da3.jpg,/m/025dyy,1.0,0.00048,0.439715,0.133724,0.741375,Box
./images_openimages/test/a88a1d94361a48b1.jpg,/m/0k4j,1.0,3.4e-05,0.999982,0.130563,0.844255,Car
./images_openimages/test/f95c7221ac26c72a.jpg,/m/015p6,1.0,0.280953,0.693816,0.26069200000000003,0.731662,Bird
./images_openimages/test/9e0d09bff5141668.jpg,/m/0k4j,1.0,0.051148,0.965897,0.120948,0.8834719999999999,Car
./images_openimages/test/8be7a7941430fa17.jpg,/m/01x3z,1.0,0.255166,0.330892,0.35002,0.454869,Clock
./images_openimages/test/1e1c19218c32fd22.jpg,/m/04dr76w,1.0,0.604049,0.767787,0.0,0.34331500000000004,Bottle
./images_openimages/test/3924992327afd1e2.jpg,/m/01g317,1.0,0.0,0.999883,0.000178,0.999933,Person
./images_openimages/test/3818602cac1a110c.jpg,/m/0k4j,1.0,0.029142,0.939094,0.176515,0.893415,Car
./images_openimages/test/62a4f7c069767a1e.jpg,/m/0k4j,1.0,0.06377999999999999,0.912253,0.4475,0.863419,Car
./images_openimages/test/6aef7a11d43bf213.jpg,/m/04dr76w,1.0,0.12935,0.477052,0.0,0.999734,Bottle
./images_openimages/test/c04f68e6f1f88bab.jpg,/m/0k4j,1.0,0.109281,0.863766,0.24138,0.845234,Car
./images_openimages/test/cf94deedffb58d56.jpg,/m/01g317,1.0,0.25728,0.722029,0.205354,0.8463729999999999,Person
./images_openimages/test/cf0ea126c32f9421.jpg,/m/050gv4,1.0,2e-06,0.420145,0.070638,0.318786,Plate
./images_openimages/test/0ff6228a79b046ba.jpg,/m/0k4j,1.0,0.061065,0.898941,0.19413,0.8729319999999999,Car
./images_openimages/test/9c889ea583db9bc1.jpg,/m/01g317,1.0,0.272708,0.848413,0.229779,0.999999,Person
./images_openimages/test/64dce1223b57d036.jpg,/m/0k4j,1.0,0.024576,0.091903,0.28357,0.34964,Car
./images_openimages/test/e8f6c41047ca59d2.jpg,/m/015p6,1.0,0.000556,0.999833,0.26046,0.810668,Bird
./images_openimages/test/48dda9ba7abfa26a.jpg,/m/0k4j,1.0,7.099999999999999e-05,0.975993,0.23615,0.777085,Car
./images_openimages/test/8bedfc96b60e5785.jpg,/m/01g317,1.0,0.380142,0.665026,0.420145,0.862922,Person
./images_openimages/test/85a1d55fea60f69b.jpg,/m/01n4qj,1.0,0.14744300000000002,0.7394390000000001,0.376925,0.999987,Shirt
./images_openimages/test/c4ae0fdebecbda93.jpg,/m/04dr76w,1.0,0.184886,0.35051,0.092177,0.667099,Bottle
./images_openimages/test/8be7a7941430fa17.jpg,/m/01x3z,1.0,0.463733,0.522774,0.294158,0.372365,Clock
./images_openimages/test/979eb78d8c9c577c.jpg,/m/015p6,1.0,0.155672,0.848791,0.145988,0.902689,Bird
./images_openimages/test/c53a32de4b47f511.jpg,/m/01g317,1.0,0.0,1.0,0.095198,1.0,Person
./images_openimages/test/0c5e27b81c8feb32.jpg,/m/015p6,1.0,0.00022200000000000006,0.8452379999999999,0.126392,0.999914,Bird
./images_openimages/test/7c8edeb45d51bacc.jpg,/m/015p6,1.0,0.180166,0.661625,0.152899,0.708208,Bird
./images_openimages/test/f12b36ee69e93a82.jpg,/m/01g317,1.0,0.250311,0.32968600000000003,0.33076700000000003,0.575793,Person
./images_openimages/test/1f9d2b68c6803f37.jpg,/m/050gv4,1.0,0.008306000000000001,0.990074,0.012899,0.988738,Plate
./images_openimages/test/7488d3ee32247375.jpg,/m/015p6,1.0,0.065926,0.800808,0.134305,0.651846,Bird
./images_openimages/test/ecd9f738691c2aab.jpg,/m/01g317,1.0,0.192377,0.489169,0.139631,1.0,Person
./images_openimages/test/1e4472ec8c79b754.jpg,/m/01c648,1.0,0.010168,0.926832,0.094876,1.0,Laptop
./images_openimages/test/e8598706f07e2a8b.jpg,/m/01c648,1.0,9e-06,1.0,0.00109,0.999168,Laptop
./images_openimages/test/c1034d2988b33706.jpg,/m/01mqdt,1.0,0.5674680000000001,0.6660550000000001,0.575382,0.725924,Traffic sign
./images_openimages/test/81b0376fb82b2fe1.jpg,/m/025dyy,1.0,0.173943,0.445416,0.600543,0.863706,Box
./images_openimages/test/7c2c35cfe5cd296f.jpg,/m/0k4j,1.0,0.8737459999999999,0.999987,0.550022,0.7722289999999999,Car
./images_openimages/test/31e7a4ae2ea88684.jpg,/m/015p6,1.0,0.084732,0.8479620000000001,0.10542,0.771089,Bird
./images_openimages/test/061f48f8cf3963cd.jpg,/m/0k4j,1.0,0.0045,0.9485,0.021844,0.986343,Car
./images_openimages/test/1aeb2cc36de4c336.jpg,/m/0k4j,1.0,0.000101,0.999889,0.0,1.0,Car
./images_openimages/test/50a91483c0a6c743.jpg,/m/0k4j,1.0,0.032786,0.972153,0.407274,0.966356,Car
./images_openimages/test/e6a95530fb7a3300.jpg,/m/018xm,1.0,0.594114,0.7806489999999999,0.184169,0.433509,Ball
./images_openimages/test/955c0b15b32d0dd5.jpg,/m/04dr76w,1.0,0.000205,1.0,0.092097,0.907903,Bottle
./images_openimages/test/2619ae919740ce54.jpg,/m/015p6,1.0,0.569661,0.8334159999999999,0.287103,0.937893,Bird
./images_openimages/test/286e77e6b5a24aef.jpg,/m/0k4j,1.0,0.384248,0.798932,0.258832,0.557591,Car
./images_openimages/test/391e168a27673d0f.jpg,/m/01g317,1.0,0.0,0.235,9.7e-05,0.5747479999999999,Person
./images_openimages/test/76c498327c03d528.jpg,/m/025dyy,1.0,0.168336,0.7586890000000001,0.000399,0.916022,Box
./images_openimages/test/0ff01e511ef19d13.jpg,/m/01n4qj,1.0,0.013772,0.954164,0.008095,0.948998,Shirt
./images_openimages/test/7268e678c9efab8b.jpg,/m/015p6,1.0,0.058903,0.963358,0.214585,0.921916,Bird
./images_openimages/test/730fea95d093ef28.jpg,/m/0k4j,1.0,0.0,0.99944,0.0,0.968229,Car
./images_openimages/test/f57326b62d0ef6d5.jpg,/m/01g317,1.0,0.000831,0.439832,0.001808,1.0,Person
./images_openimages/test/f12a442b405146e3.jpg,/m/050gv4,1.0,0.116446,0.8789950000000001,0.155695,0.815802,Plate
./images_openimages/test/fe1949975ba5b5f8.jpg,/m/025dyy,1.0,0.044107,0.984494,0.277368,1.0,Box
./images_openimages/test/8deb6b9bcb6d041d.jpg,/m/0k4j,1.0,0.771648,1.0,0.379791,0.999853,Car
./images_openimages/test/9560082fdd029217.jpg,/m/01c648,1.0,0.0,1.0,1e-05,1.0,Laptop
./images_openimages/test/eb7e9b3f324709c3.jpg,/m/04dr76w,1.0,0.080235,1.0,6e-06,0.999946,Bottle
./images_openimages/test/5ff3d135d41b9fe5.jpg,/m/018xm,1.0,0.434257,0.64267,0.614498,0.730224,Ball
./images_openimages/test/8be7a7941430fa17.jpg,/m/01x3z,1.0,0.8494219999999999,0.905253,0.337129,0.411039,Clock
./images_openimages/test/75a9c3c196e298de.jpg,/m/0k4j,1.0,0.238959,0.7209720000000001,0.131583,0.714015,Car
./images_openimages/test/8ef787d6fc9751a3.jpg,/m/0k4j,1.0,0.000113,0.999746,0.000241,0.934272,Car
./images_openimages/test/5fd33522bf2388ae.jpg,/m/04dr76w,1.0,0.8973479999999999,0.999983,0.016227000000000002,0.280357,Bottle
./images_openimages/test/3c1c731af8c30e4c.jpg,/m/0k4j,1.0,0.0,1.0,0.146308,0.958701,Car
./images_openimages/test/af4db1e938da14a6.jpg,/m/018xm,1.0,0.0,1.0,9.7e-05,1.0,Ball
./images_openimages/test/7fab8168980b0cc1.jpg,/m/015p6,1.0,0.495765,0.945566,0.296431,0.95487,Bird
./images_openimages/test/a3348bfcc05061b5.jpg,/m/01mqdt,1.0,0.267243,0.745721,0.228941,0.78363,Traffic sign
./images_openimages/test/3c36d29368269ed2.jpg,/m/01g317,1.0,0.6501399999999999,0.6618539999999999,0.215187,0.262885,Person
./images_openimages/test/3ab39248aab724a8.jpg,/m/018xm,1.0,0.5269010000000001,0.666944,0.680217,0.895075,Ball
./images_openimages/test/ad8067a5086f58d5.jpg,/m/01n4qj,1.0,0.0,0.998745,0.4110470000000001,0.999791,Shirt
./images_openimages/test/c3f8ccb65e52969b.jpg,/m/01n4qj,1.0,0.346047,0.858374,0.491606,1.0,Shirt
./images_openimages/test/7f6bf2a0b494a15b.jpg,/m/0k4j,1.0,0.009059,0.215015,0.180175,0.301358,Car
./images_openimages/test/82e828f70c7c68a0.jpg,/m/025dyy,1.0,0.181215,0.819418,0.015374,0.988928,Box
./images_openimages/test/5e8b5f467b13bc9b.jpg,/m/0k4j,1.0,0.092069,0.855984,0.413705,0.7359760000000001,Car
./images_openimages/test/83ca3700a38df6e6.jpg,/m/032b3c,1.0,0.208377,0.5415810000000001,0.420966,0.999694,Jacket
./images_openimages/test/1feef3f34c32662b.jpg,/m/01g317,1.0,0.059706,0.772602,0.123942,0.99981,Person
./images_openimages/test/a734c145792fd3d8.jpg,/m/04dr76w,1.0,0.109299,0.5513680000000001,0.0,0.910589,Bottle
./images_openimages/test/2172cda969653b88.jpg,/m/04dr76w,1.0,0.0,0.999361,4e-05,0.999159,Bottle
./images_openimages/test/230e5cdf01661097.jpg,/m/015p6,1.0,0.354191,0.8375969999999999,0.17369,0.987118,Bird
./images_openimages/test/95afcd5941385c31.jpg,/m/0k4j,1.0,6e-06,0.999998,0.17946700000000002,0.8029569999999999,Car
./images_openimages/test/fecbe8d8d5cda40a.jpg,/m/01c648,1.0,0.291337,0.6594979999999999,0.399567,0.8380780000000001,Laptop
./images_openimages/test/e98624cd49cb2d70.jpg,/m/015p6,1.0,0.325788,0.998876,0.235317,0.998292,Bird
./images_openimages/test/c4af522564989fd1.jpg,/m/0k4j,1.0,0.0,0.990685,0.000112,0.99998,Car
./images_openimages/test/b05de9d91d968e59.jpg,/m/018xm,1.0,0.449266,0.478816,0.257742,0.300656,Ball
./images_openimages/test/068da8acf0e7d033.jpg,/m/032b3c,1.0,0.0,1.0,0.0,1.0,Jacket
./images_openimages/test/3a89ba8a5b43e314.jpg,/m/0k4j,1.0,0.22438200000000005,0.849036,0.351011,0.762241,Car
./images_openimages/test/d40683c2337ed3ae.jpg,/m/0dtln,1.0,0.055196,0.543624,0.469417,0.931399,Lamp
./images_openimages/test/dc0d956250c5ce81.jpg,/m/025dyy,1.0,0.246174,0.810623,0.27945,0.799103,Box
./images_openimages/test/16cb09c726d58d20.jpg,/m/01g317,1.0,0.259352,0.943345,0.003668,0.91255,Person
./images_openimages/test/eb8cceca1be6203b.jpg,/m/01g317,1.0,0.0,1.0,0.0,1.0,Person
./images_openimages/test/af4fd1f9a7ccc681.jpg,/m/0dtln,1.0,0.0,0.811955,1e-06,1.0,Lamp
./images_openimages/test/07d94732a721145a.jpg,/m/0k4j,1.0,0.0,0.985386,0.242751,0.906668,Car
./images_openimages/test/27be859c2269adda.jpg,/m/0k4j,1.0,0.153482,0.999994,0.365625,0.854766,Car
./images_openimages/test/71c2801771cdd709.jpg,/m/01g317,1.0,0.109926,0.983472,0.17983,0.999896,Person
./images_openimages/test/07701a8ec09b44e3.jpg,/m/0k4j,1.0,0.081336,0.887307,0.356431,0.8338969999999999,Car
./images_openimages/test/09a49cb92c6cdbb0.jpg,/m/018xm,1.0,0.000198,1.0,0.0005269999999999999,1.0,Ball
./images_openimages/test/a21b0c4c83db2ced.jpg,/m/015p6,1.0,0.159844,1.0,0.220752,1.0,Bird
./images_openimages/test/4cbac998b5eb1ae4.jpg,/m/050gv4,1.0,0.017103999999999998,0.97963,0.001922,0.998078,Plate
./images_openimages/test/0053092bf2b1d957.jpg,/m/01g317,1.0,0.0,0.338524,0.0,0.490059,Person
./images_openimages/test/072d5447ccfc36b5.jpg,/m/01g317,1.0,0.127971,1.0,0.0,1.0,Person
./images_openimages/test/def215709bcd2bd6.jpg,/m/01c648,1.0,0.628408,1.0,0.359939,0.7285020000000001,Laptop
./images_openimages/test/df6cef473fa82b98.jpg,/m/0k4j,1.0,0.003258,0.9569,0.120294,0.979757,Car
./images_openimages/test/9fdc66896d8dd358.jpg,/m/01g317,1.0,0.527571,0.8855770000000001,0.35215,0.540142,Person
./images_openimages/test/b6ece8d06ef5e46e.jpg,/m/0k4j,1.0,0.150381,0.730348,0.227437,0.7731979999999999,Car
./images_openimages/test/5a01d7c78a3bf61d.jpg,/m/04dr76w,1.0,0.577329,0.712856,0.568091,0.999711,Bottle
./images_openimages/test/29943d127f1dfb3b.jpg,/m/032b3c,1.0,0.177971,0.999937,0.229136,1.0,Jacket
./images_openimages/test/08fa06409a69c3da.jpg,/m/01x3z,1.0,0.34728600000000004,0.585302,0.155107,0.325146,Clock
./images_openimages/test/c074c326af9fa514.jpg,/m/0k4j,1.0,0.0,0.999904,0.135658,0.879065,Car
./images_openimages/test/1dc8c1935d5f1b1e.jpg,/m/025dyy,1.0,0.00024,0.99976,0.001282,0.999388,Box
./images_openimages/test/57344a3a415c1ebe.jpg,/m/015p6,1.0,0.0,1.0,0.085926,1.0,Bird
./images_openimages/test/6f92b1d6d57018e4.jpg,/m/015p6,1.0,0.0424,0.667589,0.023381,0.981377,Bird
./images_openimages/test/c261a7713c932af8.jpg,/m/050gv4,1.0,0.02446,0.998072,0.000948,1.0,Plate
./images_openimages/test/621438379adf4181.jpg,/m/0k4j,1.0,0.042507,0.893625,0.307633,0.915948,Car
./images_openimages/test/77d4110c0e0b7713.jpg,/m/018xm,1.0,0.740588,0.7878850000000001,0.629417,0.6695810000000001,Ball
./images_openimages/test/1387c84065e88f5c.jpg,/m/050gv4,1.0,0.294607,1.0,0.0,0.549235,Plate
./images_openimages/test/e75e451c2fcafbcd.jpg,/m/01g317,1.0,0.0,0.984136,0.336036,0.720191,Person
./images_openimages/test/35c7abdedfdd5a4b.jpg,/m/01g317,1.0,0.0,0.274612,0.0,0.413961,Person
./images_openimages/test/868217ffac027620.jpg,/m/015p6,1.0,0.027575,0.8826219999999999,0.275845,1.0,Bird
./images_openimages/test/010a614f9d76d323.jpg,/m/050gv4,1.0,0.0,1.0,0.114492,1.0,Plate
./images_openimages/test/3a90f2c64880b831.jpg,/m/0k4j,1.0,0.0,1.0,2.6e-05,1.0,Car
./images_openimages/test/b73a929d1c3390c5.jpg,/m/0k4j,1.0,0.225005,0.332988,0.331074,0.496359,Car
./images_openimages/test/005ed150c8f09ea3.jpg,/m/0k4j,1.0,0.125181,0.8412930000000001,0.149817,0.866375,Car
./images_openimages/test/fe1949975ba5b5f8.jpg,/m/025dyy,1.0,0.23752,0.7846609999999999,0.026017,0.362152,Box
./images_openimages/test/5207f2593c9f8b6a.jpg,/m/015p6,1.0,0.20552,0.5430229999999999,0.183909,0.742229,Bird
./images_openimages/test/42f720a499c02a23.jpg,/m/01g317,1.0,0.280175,0.800407,0.193184,0.603446,Person
./images_openimages/test/52629bc90edca891.jpg,/m/015p6,1.0,0.360234,0.871908,0.093855,1.0,Bird
./images_openimages/test/1c2961e7cd76b04c.jpg,/m/0k4j,1.0,0.009786,0.984638,0.355733,0.689437,Car
./images_openimages/test/b587ad8e440b4030.jpg,/m/04dr76w,1.0,0.0,1.0,2e-06,0.999983,Bottle
./images_openimages/test/5526f66a41afdc4c.jpg,/m/01n4qj,1.0,0.151186,0.699194,0.4416600000000001,1.0,Shirt
./images_openimages/test/946c74a747fbb202.jpg,/m/050gv4,1.0,0.087543,0.928847,0.280845,0.873352,Plate
./images_openimages/test/4b96afd6895318e5.jpg,/m/050gv4,1.0,0.1543,0.8731469999999999,0.066231,0.927494,Plate
./images_openimages/test/3f11b9cdf3f08e99.jpg,/m/032b3c,1.0,0.0,0.986552,0.016869,1.0,Jacket
./images_openimages/test/1af65e8b45d92c88.jpg,/m/01g317,1.0,0.0,0.22072,0.0,0.8750030000000001,Person
./images_openimages/test/ca7b7bce5b918d61.jpg,/m/0k4j,1.0,0.116556,0.964169,0.194607,0.814036,Car
./images_openimages/test/1f70a2a743b02464.jpg,/m/018xm,1.0,0.5127010000000001,0.553608,0.436401,0.528597,Ball
./images_openimages/test/4a14b7ef316a1079.jpg,/m/0k4j,1.0,0.27052600000000004,0.8372729999999999,0.329096,0.6304489999999999,Car
./images_openimages/test/f45a7c175ff06fa6.jpg,/m/01g317,1.0,0.051236,1.0,0.075286,0.966215,Person
./images_openimages/test/9af02efef2258676.jpg,/m/0k4j,1.0,0.0,0.999608,3e-06,0.804705,Car
./images_openimages/test/d4d393e213d02a90.jpg,/m/0k4j,1.0,0.866979,1.0,0.42814,0.591313,Car
./images_openimages/test/216b55d42645d011.jpg,/m/04dr76w,1.0,0.281466,0.789662,5.7e-05,0.936309,Bottle
./images_openimages/test/2721eeb7e7ae6058.jpg,/m/01n4qj,1.0,0.103506,0.98819,0.270552,0.988412,Shirt
./images_openimages/test/cd643128ac54009d.jpg,/m/032b3c,1.0,0.0,0.999874,0.21203,0.834758,Jacket
./images_openimages/test/fe96bb4189910b2b.jpg,/m/01g317,1.0,0.08948400000000001,0.732595,0.0,1.0,Person
./images_openimages/test/c3efc9278c045db6.jpg,/m/0k4j,1.0,0.111272,0.999907,0.257927,1.0,Car
./images_openimages/test/5a821ee119cc1730.jpg,/m/018xm,1.0,2.6e-05,1.0,2.7e-05,1.0,Ball
./images_openimages/test/fbad8edd305a7c22.jpg,/m/050gv4,1.0,0.101706,0.91143,0.053519,0.96963,Plate
./images_openimages/test/e41dd4f1b5e89c53.jpg,/m/01x3z,1.0,0.000368,1.0,0.000356,1.0,Clock
./images_openimages/test/cdbfba37f38e4c71.jpg,/m/01mqdt,1.0,0.13086,0.675772,0.025391,0.879394,Traffic sign
